"quadrat_id","species_ids"
"CBN-PdlC-A5-20150831","[1361281, 1392407, 1396253, 1393660, 1396974, 1394540, 1395807, 1397475, 1741661, 1519650, 1392565, 1361382, 1397468, 1394663, 1390764, 1394311]"
"CBN-PdlC-A5-20160705","[1391359, 1397475, 1396253, 1741661, 1397535, 1395807, 1588658, 1392565, 1743605, 1549015, 1397513, 1361281]"
"CBN-PdlC-A5-20160726","[1396253, 1390764, 1741564, 1397535, 1392566, 1392407, 1549015, 1393659, 1393679, 1394999, 1741661, 1397475, 1361281]"
"CBN-PdlC-A5-20170816","[1360110, 1392407, 1392558, 1397475, 1741661, 1389028, 1743299, 1390764, 1741564, 1395990, 1743924, 1394322, 1741903, 1392557, 1362271, 1396253, 1359506, 1363016, 1397468, 1394443, 1360752, 1418618, 1393659, 1392566, 1743465]"
"CBN-PdlC-A5-20170906","[1395990, 1399800, 1392407, 1390929, 1390764, 1392558, 1397535, 1394663, 1393679, 1398675, 1741661, 1363016, 1738592, 1392565, 1397513, 1396253, 1361389, 1651162, 1397468, 1418618]"
"CBN-PdlC-A5-20180815","[1425722, 1392565, 1397535, 1392535, 1395807, 1358379, 1362271, 1395990, 1395805, 1741661, 1396253, 1392241, 1393660, 1397046, 1394322, 1394270, 1389929, 1392566]"
"CBN-PdlC-A5-20180905","[1395990, 1397535, 1392558, 1396253, 1399800, 1392553, 1394999, 1395807, 1509735, 1398675, 1393824, 1388766, 1363016, 1741661, 1361382, 1394540, 1738592, 1361281, 1741903, 1519650]"
"CBN-PdlC-A5-20190909","[1395990, 1741564, 1359835, 1392557, 1392407, 1390764, 1363551, 1393830, 1394655, 1394311, 1394553, 1390674, 1394540, 1651162, 1654010, 1741661, 1393686, 1558272, 1397475, 1362271, 1737699, 1418618]"
"CBN-PdlC-A5-20200722","[1392407, 1394540, 1395807, 1396253, 1390764, 1741564, 1472681, 1393679, 1738592, 1390639, 1393660, 1390690, 1396974, 1393659]"
"CBN-PdlC-A6-20130807","[1392566, 1394443, 1741661, 1397475, 1360591, 1393660, 1743984, 1394999, 1646703, 1395531, 1741903, 1395807, 1396253, 1363056, 1389929, 1395190]"
"CBN-PdlC-A6-20130903","[1397475, 1741661, 1390690, 1391412, 1360591, 1646703, 1393660, 1389028, 1397468, 1396253, 1390672, 1741903, 1389929, 1622901]"
"CBN-PdlC-A6-20140630","[1738717, 1391841, 1392164, 1390760, 1390790, 1389580, 1360591, 1361703, 1390785, 1743801, 1389028, 1397475, 1360070, 1395805, 1395990, 1741661, 1425629, 1391144, 1394789, 1393312, 1391412, 1358379, 1394597, 1664563, 1743923, 1395974, 1394270, 1419225, 1743924, 1388766]"
"CBN-PdlC-A6-20140721","[1741661, 1397475, 1393660, 1393679, 1395807, 1360591, 1646703, 1741903, 1393668, 1393200, 1395805, 1394908]"
"CBN-PdlC-A6-20140901","[1741661, 1391412, 1646703, 1393660, 1360110, 1360591, 1394540, 1390672, 1397475, 1389028, 1389929, 1362271, 1397325, 1395990, 1392732, 1361281, 1394311, 1390910, 1391851, 1361372]"
"CBN-PdlC-A6-20150701","[1393200, 1741661, 1743299, 1397475, 1392566, 1397535, 1395132, 1394540, 1722440, 1588658, 1394908, 1392732]"
"CBN-PdlC-A6-20150810","[1397475, 1741661, 1391331, 1394443, 1389800, 1509735, 1646703, 1489036, 1390674, 1362271, 1394655, 1720959, 1394663, 1363056, 1392732, 1722440, 1395807, 1622908]"
"CBN-PdlC-A6-20150831","[1395990, 1741661, 1397475, 1519650, 1393660, 1646703, 1741903, 1394540, 1720959, 1389929, 1722440, 1363056, 1361045, 1395807]"
"CBN-PdlC-A6-20160705","[1397475, 1646703, 1400101, 1395807, 1549015, 1397535, 1588658]"
"CBN-PdlC-A6-20160726","[1741661, 1397475, 1646703, 1741564, 1393679, 1391752, 1396717]"
"CBN-PdlC-A6-20170816","[1741661, 1738592, 1392558, 1397475, 1397325, 1394999, 1395990, 1391412, 1394311]"
"CBN-PdlC-A6-20170906","[1741661, 1360591, 1395990, 1395937, 1397475, 1397325, 1741903, 1722440]"
"CBN-PdlC-A6-20180702","[1741661, 1397475, 1741903, 1393200, 1360591, 1392558, 1397535, 1394663, 1397325, 1395990]"
"CBN-PdlC-A6-20180723","[1393200, 1741661, 1393660, 1393679, 1743953, 1360591, 1388793, 1394908, 1392407, 1392732, 1389929, 1741903]"
"CBN-PdlC-A6-20180815","[1741661, 1420558, 1362162, 1738592, 1391412, 1394540, 1362271, 1394543, 1389929, 1395990, 1738627, 1741903, 1391503]"
"CBN-PdlC-A6-20180905","[1396733, 1741661, 1394443, 1395990, 1360591, 1397475, 1361099, 1392558, 1397325, 1741903, 1645889]"
"CBN-PdlC-A6-20190701","[1741661, 1556096, 1394311, 1389650, 1741903, 1392557, 1360591, 1393200, 1743605, 1397535, 1737421, 1392407, 1396253, 1398253, 1741880]"
"CBN-PdlC-A6-20190722","[1741903, 1393660, 1741661, 1400101, 1392407, 1392566, 1653859, 1397449, 1414366, 1397475, 1389929, 1390910, 1390764, 1393679]"
"CBN-PdlC-A6-20190812","[1741661, 1390672, 1392566, 1622895, 1394553, 1489036, 1392558, 1741767, 1360591, 1400101, 1393660, 1361368, 1519650, 1397449, 1588658, 1393679, 1356129, 1393659, 1390764]"
"CBN-PdlC-A6-20190909","[1741661, 1392557, 1396733, 1738679, 1392558, 1389929, 1362271, 1394311, 1519650, 1361045, 1395990, 1397475, 1389028, 1646703]"
"CBN-PdlC-A6-20200722","[1741661, 1393660, 1743646, 1397475, 1646703, 1361045, 1392566, 1360591, 1393679, 1389929, 1395807]"
"CBN-PdlC-A6-20200812","[1646703, 1397475, 1741661, 1360591, 1396733, 1389929, 1390672, 1393660, 1393200, 1396253, 1397193, 1363056]"
"CBN-PdlC-B1-20130807","[1519650, 1397468, 1412857, 1395807, 1392608, 1356350, 1741805, 1392407, 1396733, 1395132, 1397535, 1391331, 1393200, 1392611]"
"CBN-PdlC-B1-20130903","[1394311, 1362271, 1392407, 1412857, 1362471, 1742052, 1394641, 1393660, 1392608, 1622901, 1393200, 1394908, 1392606, 1392612, 1389929]"
"CBN-PdlC-B1-20140721","[1390764, 1390846, 1394311, 1395807, 1392611, 1392407, 1392608, 1397468, 1392565, 1395531, 1664563, 1397449, 1394908, 1743463, 1397535, 1360299, 1711782, 1392558, 1737647, 1722440, 1393200, 1397500, 1394866, 1738592, 1653859]"
"CBN-PdlC-B1-20140811","[1519650, 1392608, 1388793, 1395807, 1397468, 1412857, 1392539, 1392611, 1393200, 1393659, 1393660, 1426085]"
"CBN-PdlC-B1-20140901","[1395974, 1519650, 1392407, 1622901, 1412857, 1395990, 1392608, 1742052, 1395807, 1667408, 1392606, 1392611, 1393200, 1739015, 1390690, 1738592, 1395982, 1393660, 1395943]"
"CBN-PdlC-B1-20150701","[1392407, 1741880, 1394643, 1664563, 1362471, 1412857, 1395807, 1397535, 1392565, 1394655, 1392608, 1392611, 1647677, 1743923, 1363992, 1393927]"
"CBN-PdlC-B1-20150720","[1397468, 1742052, 1412857, 1392608, 1392407, 1395807, 1363992, 1392611, 1472934, 1393679]"
"CBN-PdlC-B1-20150810","[1519650, 1392608, 1362368, 1398695, 1742052, 1412857, 1395807, 1392611, 1392407]"
"CBN-PdlC-B1-20150831","[1396144, 1519650, 1392611, 1392608, 1392407, 1397468, 1742052, 1412857, 1395807, 1390639, 1667408, 1390793]"
"CBN-PdlC-B1-20160705","[1396144, 1392558, 1412857, 1397535, 1392407, 1741805, 1391331, 1393679, 1392565, 1392608, 1392611, 1390639, 1391367, 1393200]"
"CBN-PdlC-B1-20160726","[1392407, 1396144, 1394311, 1742052, 1412857, 1392608, 1395807, 1392611, 1392606, 1667408, 1392612, 1393200]"
"CBN-PdlC-B1-20170816","[1361281, 1425722, 1394311, 1742052, 1392608, 1392611, 1397468, 1396144, 1412857, 1395807, 1392407, 1392323, 1396733, 1664563, 1355992, 1667408, 1397535, 1363992, 1394866, 1394847, 1393200, 1393314]"
"CBN-PdlC-B1-20170906","[1392407, 1394311, 1742052, 1412857, 1394866, 1362368, 1392611, 1667408, 1392608, 1664563, 1363992, 1742053, 1392606]"
"CBN-PdlC-B1-20180702","[1529289, 1396144, 1389650, 1391427, 1393927, 1392407, 1394643, 1394866, 1664563, 1397193, 1722440, 1394663, 1361382, 1394984, 1667816, 1743923, 1394857, 1419109, 1392611, 1392608, 1398824]"
"CBN-PdlC-B1-20180723","[1396144, 1397468, 1395807, 1742052, 1412857, 1355993, 1392608, 1741767, 1394643, 1393679, 1392407, 1394270, 1361382, 1392606, 1741564, 1399923]"
"CBN-PdlC-B1-20180815","[1389929, 1362331, 1361281, 1396144, 1392608, 1392611, 1392407, 1412857, 1392558, 1395807, 1363992, 1356301, 1394671, 1664563, 1355992, 1392606]"
"CBN-PdlC-B1-20180905","[1396144, 1394311, 1392558, 1412857, 1392407, 1742053, 1393679, 1742052, 1519650, 1396717, 1392608, 1392606, 1392611, 1667408, 1664563, 1361281]"
"CBN-PdlC-B1-20190701","[1392608, 1396144, 1664563, 1359690, 1741805, 1395974, 1529289, 1388766, 1743923, 1392407, 1394866, 1737507, 1363945, 1355993, 1647138, 1362469, 1355992, 1394855]"
"CBN-PdlC-B1-20190722","[1392608, 1392611, 1394311, 1742052, 1519650, 1393679, 1741564, 1394671, 1394663, 1394443]"
"CBN-PdlC-B1-20190812","[1394311, 1742052, 1392611, 1412857, 1742053, 1392608, 1519650, 1392407, 1392606, 1360299]"
"CBN-PdlC-B1-20190909","[1394311, 1742052, 1392608, 1392611, 1412857, 1392407, 1397046, 1356301, 1361373, 1391207, 1389929, 1664563, 1667408, 1395718, 1355992, 1397763, 1394655, 1394663, 1361099]"
"CBN-PdlC-B1-20200629","[1722454, 1743742, 1394553, 1363133, 1741767, 1392407, 1739015, 1392608, 1356350, 1424250, 1363899, 1393475, 1664563, 1360943, 1361703, 1392611, 1361382, 1393314, 1390706, 1360299, 1392558, 1394908, 1394443, 1359444, 1395942, 1397513]"
"CBN-PdlC-B1-20200722","[1397468, 1396144, 1395807, 1742052, 1412857, 1392608, 1362368, 1394311, 1622901, 1392407, 1392611, 1392612, 1393679, 1399923, 1393200, 1738592, 1472681, 1397535]"
"CBN-PdlC-B1-20200812","[1394311, 1397468, 1392611, 1412857, 1742053, 1742052, 1392608, 1519650, 1390764, 1392558, 1741564]"
"CBN-PdlC-B2-20130807","[1397468, 1424250, 1392407, 1396717, 1394311, 1395974, 1396439, 1396362, 1392535, 1392608, 1392611, 1394270, 1397535, 1392565, 1392612, 1391331]"
"CBN-PdlC-B2-20130903","[1362271, 1394311, 1529410, 1360070, 1392407, 1362471, 1392565, 1556096, 1388793, 1396362, 1391755, 1392608, 1396439, 1392606, 1392611, 1392612, 1667464]"
"CBN-PdlC-B2-20140721","[1519650, 1391427, 1392535, 1363860, 1391775, 1398824, 1392608, 1395974, 1394311, 1394270, 1392407, 1418211, 1392611, 1397535, 1355992]"
"CBN-PdlC-B2-20140811","[1388793, 1392539, 1519650, 1394542, 1356359, 1392535, 1394554, 1395974, 1394540, 1392608, 1395807, 1360140, 1392611, 1397535, 1361367, 1392612]"
"CBN-PdlC-B2-20140901","[1389929, 1529410, 1392565, 1392608, 1395974, 1362271, 1392535, 1396439, 1392407, 1397468, 1667408, 1737565, 1392611]"
"CBN-PdlC-B2-20150701","[1519650, 1388793, 1720959, 1722440, 1397468, 1392407, 1394311, 1418211, 1392535, 1392608, 1362271, 1394540, 1397535, 1363992, 1392565, 1743801]"
"CBN-PdlC-B2-20150720","[1394540, 1519650, 1392407, 1394311, 1395974, 1392535, 1392608, 1742052, 1392611, 1395807, 1397535]"
"CBN-PdlC-B2-20150810","[1390874, 1742052, 1519650, 1392407, 1394311, 1741805, 1392535, 1392608, 1395974, 1396439, 1389929, 1392565, 1667408, 1722440, 1393659, 1362331, 1392611, 1397070]"
"CBN-PdlC-B2-20150831","[1392407, 1394554, 1519650, 1394311, 1395974, 1741805, 1742052, 1390904, 1390874, 1392565, 1397046, 1392535, 1390910, 1392608, 1392611, 1396439, 1397468, 1722440, 1667408, 1395990]"
"CBN-PdlC-B2-20160705","[1394311, 1741805, 1395974, 1392407, 1391427, 1394908, 1722440, 1519650, 1392535, 1392608, 1743923, 1392558, 1397535, 1392611, 1391331]"
"CBN-PdlC-B2-20160726","[1394311, 1394554, 1394643, 1737693, 1392407, 1361141, 1412857, 1390910, 1392323, 1741805, 1392535, 1722440, 1397046, 1529410, 1392608, 1397468, 1397535, 1549015, 1667408, 1392611, 1395807]"
"CBN-PdlC-B2-20170816","[1395990, 1720959, 1392323, 1398310, 1392535, 1394311, 1392407, 1390874, 1424250, 1741805, 1395974, 1737693, 1361281, 1362271, 1394540, 1392565, 1391677, 1396439, 1394908, 1392608, 1362482, 1653859, 1667408, 1743646, 1397535, 1392558, 1389929, 1392611]"
"CBN-PdlC-B2-20170906","[1394311, 1722440, 1392323, 1390874, 1737693, 1395974, 1529410, 1397046, 1519650, 1397468, 1392535, 1392553, 1392608, 1392611, 1395928, 1667408, 1392558]"
"CBN-PdlC-B2-20180702","[1720959, 1741805, 1392407, 1395974, 1391427, 1362471, 1389650, 1392535, 1397535, 1362025, 1414270, 1392565, 1394270, 1392608, 1393927, 1361382, 1394767, 1394850, 1741706]"
"CBN-PdlC-B2-20180723","[1394311, 1362271, 1392407, 1741805, 1392535, 1397126, 1389929, 1394908, 1400101, 1362471, 1549015, 1392565, 1392608, 1742052, 1397046, 1392549, 1397535, 1394540, 1418211, 1414270, 1395807, 1397070]"
"CBN-PdlC-B2-20180815","[1392407, 1412857, 1394311, 1395974, 1392535, 1519650, 1392323, 1392553, 1392608, 1395990, 1392611, 1738592, 1392106]"
"CBN-PdlC-B2-20180905","[1394311, 1741805, 1392535, 1362271, 1390874, 1395974, 1392407, 1391331, 1389929, 1361971, 1419225, 1392553, 1392323, 1664563, 1392608, 1394540, 1392611, 1667408, 1397535, 1392558, 1396185]"
"CBN-PdlC-B2-20190701","[1389929, 1741805, 1392407, 1418211, 1362025, 1362471, 1528543, 1392535, 1395974, 1393927, 1389650, 1664563, 1397535, 1394270, 1392608, 1391331, 1743801, 1741706, 1363992, 1394767]"
"CBN-PdlC-B2-20190722","[1392407, 1395974, 1396408, 1519650, 1392323, 1394311, 1392535, 1397535, 1397046, 1392549, 1392608, 1549015, 1400101, 1742052, 1395807, 1392611]"
"CBN-PdlC-B2-20190812","[1389929, 1392323, 1361281, 1394311, 1392407, 1519650, 1361372, 1392535, 1392553, 1362482, 1395807, 1396362, 1393659, 1392608, 1397468, 1412857, 1653859, 1392611, 1360299, 1361153]"
"CBN-PdlC-B2-20190909","[1720959, 1361372, 1742052, 1412857, 1395974, 1394311, 1361281, 1356852, 1737693, 1389929, 1361141, 1392323, 1392535, 1529410, 1392565, 1697365, 1362482, 1653859, 1392553, 1664563, 1392611, 1392608, 1391331, 1647677, 1394908, 1667408]"
"CBN-PdlC-B2-20200629","[1394789, 1394613, 1392407, 1395974, 1395990, 1366028, 1362368, 1360070, 1361820, 1390933, 1741706, 1392182, 1361703, 1393475, 1390790, 1742099, 1425584]"
"CBN-PdlC-B2-20200722","[1519650, 1392407, 1394554, 1743924, 1396408, 1394311, 1397046, 1394671, 1395974, 1392535, 1396717, 1397468, 1392549, 1394908, 1392608, 1362471, 1395807, 1549015, 1362232, 1392611, 1667464]"
"CBN-PdlC-B2-20200812","[1394311, 1392323, 1361281, 1720959, 1394671, 1392407, 1519650, 1394540, 1396733, 1362482, 1392535, 1392611, 1392608, 1390764]"
"CBN-PdlC-B3-20130807","[1392535, 1397535, 1392407, 1392565, 1395807, 1359921, 1397468, 1395974, 1392323, 1394540, 1742052]"
"CBN-PdlC-B3-20130903","[1361281, 1392565, 1393200, 1362271, 1388766, 1418211, 1397535, 1391331, 1394540, 1392535, 1392541, 1397070, 1362331, 1362471, 1392407, 1397468, 1394597, 1395807, 1397046, 1394311, 1519650]"
"CBN-PdlC-B3-20140721","[1393200, 1397535, 1741805, 1392565, 1392535, 1395974, 1418211, 1394911, 1362471, 1356424, 1398824, 1394908, 1391331, 1392407, 1394502, 1397468, 1394540, 1396362, 1396408, 1741880]"
"CBN-PdlC-B3-20140811","[1392535, 1392539, 1392608, 1395807, 1412857, 1397535, 1392541, 1391331, 1394540, 1394643, 1742052, 1742053, 1397468, 1519650, 1395974, 1388793, 1394554]"
"CBN-PdlC-B3-20140901","[1392535, 1742052, 1393200, 1664563, 1395974, 1412857, 1397535, 1391331, 1392565, 1392549, 1743506, 1397070, 1418211, 1362471, 1361971, 1398675, 1557606, 1741706, 1394908, 1361281, 1519650, 1389929, 1492664, 1394540, 1390846, 1362331, 1392407, 1394554, 1394311]"
"CBN-PdlC-B3-20150701","[1397535, 1412857, 1394540, 1742052, 1356350, 1392535, 1391331, 1392407, 1397468, 1392565, 1418211, 1394911, 1392549, 1394597, 1395974, 1741805, 1394311, 1392323, 1394554, 1395807, 1741880]"
"CBN-PdlC-B3-20150810","[1622908, 1742052, 1412857, 1396733, 1391331, 1519650, 1394540, 1395974, 1393200, 1392539, 1392565, 1397535, 1394911, 1392407, 1392549, 1392535, 1397468, 1397046, 1361281, 1651363, 1394554]"
"CBN-PdlC-B3-20150831","[1412857, 1742052, 1394540, 1519650, 1393200, 1737693, 1390904, 1392558, 1392565, 1392407, 1397468, 1394908, 1395974, 1418211, 1397535, 1392549, 1389929, 1392535, 1396362, 1396408, 1391331, 1628790, 1588658, 1392566, 1361281, 1394554]"
"CBN-PdlC-B3-20160705","[1398824, 1392558, 1397535, 1393200, 1394540, 1392565, 1394911, 1397468, 1391331, 1394597, 1412857, 1394908]"
"CBN-PdlC-B3-20160726","[1397535, 1412857, 1742052, 1393200, 1394540, 1397468, 1395974, 1392558, 1392407, 1391427, 1418211, 1392565, 1391331, 1362471, 1651363, 1519650, 1362271, 1394554]"
"CBN-PdlC-B3-20170816","[1391331, 1412857, 1664563, 1397535, 1742052, 1414270, 1395807, 1397468, 1394540, 1356275, 1389929, 1391207, 1397070, 1361281, 1395974]"
"CBN-PdlC-B3-20170906","[1412857, 1742052, 1519650, 1391331, 1397535, 1389929, 1394554, 1361281]"
"CBN-PdlC-B3-20180702","[1397535, 1418211, 1741805, 1664563, 1392535, 1397565, 1389650, 1392407, 1392565, 1362471, 1391331, 1394597, 1394270, 1414270, 1361281, 1388766, 1519650, 1393026]"
"CBN-PdlC-B3-20180723","[1359690, 1393200, 1397535, 1392565, 1394322, 1395807, 1397070, 1742052, 1362271, 1556096]"
"CBN-PdlC-B3-20180815","[1392323, 1742052, 1397046, 1664563, 1394540, 1412857, 1362471, 1397535, 1362271, 1389929, 1394597]"
"CBN-PdlC-B3-20180905","[1412857, 1392558, 1391331, 1397535, 1392553, 1392535, 1393679, 1389929, 1519650, 1651363, 1395990, 1742052, 1361281, 1362271, 1394554, 1393824]"
"CBN-PdlC-B3-20190701","[1396825, 1741808, 1397535, 1402995, 1395942, 1394322, 1392407, 1396144, 1394270, 1392565, 1743923, 1394613, 1743605, 1394553, 1389650, 1556096, 1424250, 1664563, 1396145]"
"CBN-PdlC-B3-20190722","[1742052, 1519650, 1396144, 1394908, 1397468, 1390764, 1393200, 1394322, 1394540, 1392566, 1390639, 1412857, 1398675, 1397449, 1398824, 1391775, 1392407, 1394554, 1396362, 1361281, 1392323, 1394311, 1395974]"
"CBN-PdlC-B3-20190812","[1394540, 1412857, 1742053, 1392323, 1424250, 1742052, 1519650, 1396408, 1392407, 1394630, 1362471, 1390764, 1397535, 1361382, 1389587, 1362271, 1394554, 1396974, 1361281, 1361141, 1394311]"
"CBN-PdlC-B3-20190909","[1742052, 1392566, 1519650, 1743913, 1391331, 1396825, 1392407, 1397468, 1394322, 1394540, 1362471, 1736442, 1435581, 1395990, 1390793, 1397046, 1362271, 1720959, 1389929, 1394311, 1361281]"
"CBN-PdlC-B3-20200629","[1390790, 1743818, 1743913, 1390760, 1399567, 1363625, 1361703, 1392407, 1741805, 1392323, 1394597, 1362471, 1396408, 1361912, 1366028, 1424250, 1391846, 1395718, 1391471, 1389650, 1363499, 1395135, 1395974, 1743337, 1397231, 1356352]"
"CBN-PdlC-B3-20200722","[1395807, 1412857, 1393200, 1742052, 1397468, 1397535, 1392407, 1414270, 1394908, 1396094, 1742053, 1362271, 1394311, 1361281, 1361141, 1622908, 1396362, 1395974]"
"CBN-PdlC-B3-20200812","[1742053, 1412857, 1393200, 1392535, 1549015, 1742052, 1391499, 1397535, 1394540, 1362471, 1395807, 1397468, 1392549, 1392407, 1390899, 1390793, 1391331, 1396974, 1396144, 1519650, 1392323, 1361281, 1394554, 1394311]"
"CBN-PdlC-B4-20130807","[1394311, 1741661, 1392323, 1392535, 1397535, 1362471, 1392541, 1360591, 1397046, 1397475, 1392732, 1722440, 1362271, 1392407, 1397468, 1395974, 1519650, 1412857, 1389929, 1392549, 1394540]"
"CBN-PdlC-B4-20130903","[1391412, 1394311, 1741661, 1397475, 1360591, 1361045, 1362471, 1389929, 1392407, 1392732, 1646703, 1742052, 1394908, 1362271, 1395990]"
"CBN-PdlC-B4-20140721","[1519650, 1360591, 1397475, 1741661, 1588658, 1743656]"
"CBN-PdlC-B4-20140811","[1395190, 1741661, 1360591, 1397475, 1361368, 1395974, 1519650, 1389929, 1396362, 1394663, 1363056, 1722440, 1397468, 1664563, 1356857, 1397535, 1391654, 1396298, 1392407, 1400101, 1395089, 1412857, 1394540, 1394554, 1397065, 1390764]"
"CBN-PdlC-B4-20140901","[1741661, 1397475, 1360591, 1361368, 1362471, 1389929, 1677641, 1395190, 1412857, 1397468, 1394540, 1397065, 1741767]"
"CBN-PdlC-B4-20150701","[1392558, 1397535, 1397475, 1741661, 1646703, 1360591, 1743984, 1392407, 1397468, 1743923, 1412857, 1394911, 1391088, 1394540]"
"CBN-PdlC-B4-20150810","[1394311, 1397475, 1741661, 1668387, 1391412, 1360591, 1392566, 1361372, 1722440, 1489036, 1362271, 1393200, 1396242, 1390674, 1356852, 1389929, 1361294, 1742052, 1646703]"
"CBN-PdlC-B4-20150831","[1397475, 1741661, 1390672, 1394311, 1720959, 1392558, 1646703, 1392608, 1743984, 1519650, 1360591, 1396408, 1356852, 1722440, 1389929, 1392732]"
"CBN-PdlC-B4-20160726","[1390764, 1741661, 1397535, 1392566, 1394443, 1397475, 1393200, 1646703, 1359632, 1355993, 1392608, 1360591, 1394663, 1412857, 1742052]"
"CBN-PdlC-B4-20170816","[1396144, 1741661, 1394311, 1394540, 1362271, 1397475, 1393200, 1394375, 1360591, 1392407, 1737699, 1389929, 1390910]"
"CBN-PdlC-B4-20170906","[1394311, 1397475, 1741661, 1743984, 1360591, 1519650, 1394554, 1389800, 1396408]"
"CBN-PdlC-B4-20180702","[1389650, 1397475, 1741661, 1529410, 1529402, 1360591, 1743984]"
"CBN-PdlC-B4-20180723","[1741661, 1394375, 1360591, 1556096, 1394443, 1397475, 1362271, 1389929]"
"CBN-PdlC-B4-20180815","[1396144, 1361971, 1741661, 1399923, 1394443, 1743463, 1360591, 1741903, 1397475, 1389929, 1362271, 1395805]"
"CBN-PdlC-B4-20180905","[1519650, 1392558, 1391427, 1392611, 1360591, 1395990, 1741661, 1360325, 1394443, 1392608, 1397475, 1396733, 1743984, 1389929, 1389800, 1412857]"
"CBN-PdlC-B4-20190701","[1418211, 1743801, 1741661, 1397475, 1431896, 1395805, 1360591, 1389650, 1556096, 1741903, 1742115, 1391419, 1362471, 1743605]"
"CBN-PdlC-B4-20190722","[1741661, 1397475, 1672063, 1360591, 1389800, 1743463, 1741626, 1394443, 1741903, 1741564, 1389028, 1737421, 1357220, 1519650]"
"CBN-PdlC-B4-20190812","[1360591, 1741661, 1646703, 1741903, 1394443, 1391677, 1653859, 1392611, 1392566, 1677641, 1743984, 1398675, 1736442, 1397475, 1742052, 1521427, 1426085]"
